comment_id,original,unbiased,multilingual
dqgii5l,0.002913390526373405,0.0038312680057970283,0.004084866502125806
dqgit68,1.8945612168172374,2.6011829106137156,1.7014765092171729
dqglj9i,0.0014692585755256005,0.0028079463525045867,0.0039665404829065665
dqgnv65,0.029793345325742848,0.028898894802296127,0.05267122819350334
dqik4pu,0.0021544103365158662,0.2172000299906358,0.3988868285086937
dqoepw6,0.07667193714587484,0.002261812415326858,0.001315048513788497
dqop8z7,0.0018350128666497767,0.0010111415639357801,0.0010457751359354006
dqyn8nt,0.12816962914075702,0.2495675331374514,0.2545631560788024
dqynopu,0.0689250374562107,0.026103971881184407,0.06647362130752299
dqyo0lz,1.332347059622407,1.803532989579253,1.4476910654921085
dqyop1e,1.3025776082649827,0.7558336425863672,1.237732385226991
dqyp21y,1.0983201330527663,1.575311159947887,1.490073453169316
dqyrf3n,0.002225855343567673,0.05550103827590647,0.04393515635456424
dqyrr7z,0.0016485073720104992,0.22488537904791883,0.028400637151207775
dqyvkzn,0.001875073037808761,0.0013576641708823445,0.0018684250608203001
dqyvy0n,0.007638995237357449,0.0077657623000959575,0.0027184376758668805
dqyw8ua,1.1835059996228665,2.0101622946967836,1.2376216316479258
dqyy2x3,0.5070845515001565,1.6744654216981871,1.5130648292251863
dqyzwxa,0.010599383356748149,0.009550266662699869,0.022347851991071366
dqz0ykg,0.020470360075705685,0.000920549804732218,0.0026699231239035726
dqz2gob,0.0024503191671101376,0.18591171141179075,0.05028537707403302
dqz2m3n,0.016781266836915165,0.30760581588037894,0.1311765702412231
dqz3k0o,0.0074112203874392435,0.0310018199361366,0.04999084603332449
dqz3upm,0.0017561667555128224,0.006785089099139441,0.008039619453484192
dqz43nx,0.3715082600247115,0.6455903973255772,0.533994814788457
dqz4ien,1.7840114142745733,1.860129684500862,1.566595126525499
dqz4l8n,0.31965870113344863,0.15684103306557517,0.06313043220870895
dqz4qpz,0.04650109994690865,0.004979674554988378,0.0062346496888494585
dqzsr59,0.3405289992224425,1.7071084412746131,1.8222324033267796
dr18esn,2.739485901314765,2.4916722918860614,2.269101632758975
duw6bef,0.526130354613997,2.004813037987333,2.0211460487917066
duwkk8x,2.772865178529173,2.5437066755257547,2.6833762573078275
duwkmjc,3.019859158433974,2.5971317056100816,2.5941463205963373
duwl7ln,0.0015322421822929755,0.001556987729827597,0.0011498094972921535
duwndbk,0.07695760432397947,0.0011710322299904874,0.000891099261934869
duxchsn,0.0015891603034106083,0.0008528897971018523,0.0009608128984837094
duxighn,0.0013619649544125423,0.0007106430016392551,0.0010592543658276554
duxq5ry,0.006313574507657904,0.45907320318656275,0.17227643929072656
dwd9d1h,0.0014591555227525532,0.0010627162812397728,0.0014397707855096087
dwda9go,0.0024089407161227427,0.0008420730700890999,0.0015132463231566362
dwdgeio,0.8630725345574319,0.12968807278593886,0.0021973735547362594
dwdnelq,2.2397135668434203,2.428215240710415,2.714379133656621
dweznlg,0.026221071238978766,0.0465922052062524,0.03487045832662261
dwf4l9u,0.006554493455041666,0.010437075221489067,0.02813231328400434
dwmd416,3.3966351002454758,2.7162760766223073,2.079330973676406
dwmhgkg,0.0015756403663544916,0.0034718908561899298,0.007203273009508848
dwmhy0b,0.0013826569629600272,0.0005956922695986577,0.0007190338983491529
dwmm1kh,0.0020883247343590483,0.0063817886134529545,0.004623911534508807
dwmp2h2,2.7481907913461328,3.223574753617868,3.63411171361804
dwmxlmr,0.009135914675425738,0.008598810388320999,0.00467519666563021
dwmy22l,0.6314381636912003,0.7196457382669905,0.9665573555976152
dwmz1ze,0.0015306111235986464,0.0006928090979272383,0.0012802256205759477
dwn1o00,0.00351578517438611,0.22470469649124425,0.0021280019245750736
dwn64kf,0.0016737056721467525,0.0009142392781313902,0.001252228164958069
dwn8dv8,0.009671369814896025,0.004106054577732721,0.008077434336883016
dwnikc3,0.6490670355269685,1.1750519811175764,1.3575939932197798
dwt4qwn,0.015262124012224376,0.0011490982110444747,0.008972840565547813
dwxhjvh,0.0014123154833214357,0.0007522390842495952,0.0010707071160140913
dwxic4f,0.0014650898301624693,0.0011209528713607142,0.001186094588774722
dwxolzb,0.0013328132772585377,0.0007914913552440339,0.0012656872750085313
dwxs838,0.0014408219503820874,0.001281644227333345,0.0011409914804971777
dwyf4ix,2.545667313504964,2.281890012905933,2.90372768137604
dwyfu95,0.001345475837297272,0.0021694069314435183,0.0011668354909488698
dwyhjss,0.0039194233395392075,0.006370859450385069,0.012601314231687866
dwyivni,0.023959778700373136,0.1241589586079499,0.17477586332825013
dwyj9my,0.001957309686986264,0.0016129023960047562,0.003315837551781442
dwywz44,0.015287831090972759,0.16258783528246568,0.04355481532365957
dwz1d9s,0.23735129344277084,0.012039488827213063,0.02487991673842771
dwzc19j,3.8463762924075127,3.3633605625946075,3.152694541029632
dya88r2,0.0017669795706751756,0.07653949341147381,0.012681723001151113
dya9gnc,1.9693023450672626,1.8641875926405191,1.573699107975699
dyacr7r,2.9126514084637165,1.820213277125731,1.9009035527706146
dyaiv6k,0.017349387402646244,0.007061903040948891,0.0018942391980090179
dybhzp4,0.037008339451858774,0.03029900267119956,0.0025431227913941257
dybkevn,0.0014109621333773248,0.0017939386666512291,0.0013897673579776892
dybs5o1,2.23973525268957,1.9259126733522862,1.8644667202606797
dybsni4,0.001643690251512453,0.0021073964809374957,0.0013363918369577732
dybwtzx,0.06815001124050468,0.007430613418137,0.032209881144808605
dyc29wj,0.020103450180613436,0.013081384797715145,0.004683873172325548
dyc33wb,0.06788528358447365,0.05055680193981971,0.18056975134823006
dyc7nwm,0.001593897795828525,0.0021322261520708707,0.002697522493690485
dyy5ya5,0.01297967683058232,0.02632967982754053,0.03743292661965825
dyy7zrr,0.0027162510523339733,0.0008676295555005709,0.004286116192815825
dyy8x6y,2.6877200689632446,2.522096124361269,2.9019283382222056
dyy97mi,0.0016088563061202876,0.004377882182325266,0.001546898522065021
dyykg2w,0.7340839421376586,0.991313467209693,0.6661162438103929
dyylwv8,0.16628041281364858,0.4134108161088079,0.3729403404286131
dyyn38j,0.0038371367409126833,0.021997844381985487,0.014236599301511887
dyyo9cy,0.014658439118647948,0.015624727415342932,0.0036725144782394636
dyz7l9h,0.001477494282880798,0.008637629574423045,0.025007721604197286
dyze2bw,0.8699262607842684,1.1097325742302928,1.3278399762348272
dyzfqrg,0.004452311717614066,0.7900517482048599,0.7376036783316522
dyzkqqn,0.5244926256127656,0.49507567560794996,0.87749086326221
dz025sn,0.02563205992919393,0.8793004021281376,0.6885233987122774
dzak33n,0.0014114308360149153,0.0018226732568109583,0.0013298430876602652
dzg2n96,0.0014074689242988825,0.0024950350759809226,0.0017769109381333692
dzg7tz8,0.0015833204961381853,0.004145466536328968,0.0009867736789601622
dzgf992,2.673746775602922,2.6865583962062374,2.5645670539233834
dzggdxg,2.284202398150228,2.427423852495849,2.0618562665767968
dzgiz1s,0.0014386231996468268,0.0020155599891040765,0.0010571552575129317
dzglylb,1.7747128788614646,2.0617616556119174,1.6373613758478314
dzgo1re,2.31682134186849,3.2962270247517154,3.253849236294627
dzgruec,2.0972729893401265,1.975785122718662,1.9561159443110228
dzgvjxz,2.8753869499778375,2.967872829409316,2.9397020787000656
dzgwe9e,1.0934393256902695,1.0453726274718065,1.352511530276388
dzgz6k9,0.9148996798321605,0.5612020645639859,1.9329202354419976
dzgzlk9,0.013424843033135403,0.024598422336566728,0.01926161497249268
dzgzvxp,0.0038639219201286323,0.050526750645985885,0.0038441742217401043
dzhi92q,0.014888792895362712,0.13225558180783992,0.14333304826868698
dzhurgm,0.0076804486598121,0.0007151959663360685,0.059643981367116794
e07ccvl,0.0013909952031099238,0.0009474342666635494,0.0010953640685329447
e07dc4r,0.0014048244192963466,0.0007421794032325124,0.000993024570561829
e07inr6,0.001512534923676867,0.0008680224674435522,0.0009443937669857405
e07xbl2,1.172686371137388,1.97255490731186,1.9118860166490776
e08dnqe,0.001396796404151246,0.0007294968444284677,0.0008707597007742152
e08k61v,2.6487140813842416,2.1764148722868413,1.8695759086403996
e08p0wr,0.0020599582203431055,0.08861752692973823,0.310719872941263
e09ezih,0.0013652517809532583,0.0007728330258487404,0.0008708490149729187
e09f3r8,0.004069314098160248,0.007996397600436467,0.0034451948158675805
e0adlek,0.002228809506050311,0.011393204746582342,0.0013220637192716822
e1eykbc,0.0016448857277282514,0.1761012707993359,0.12662825318147952
e1ez888,0.001491024682763964,0.005560513019645441,0.01634910478242091
e1f0mqu,0.0014626368501922116,0.001988593979831421,0.00609329117287416
e1f0vv4,0.0015842267384869047,0.0013244876917042347,0.0012558537691802485
e1fc047,0.0039311976652243175,0.028793433614737296,0.045042408113658894
e1fc76h,2.4485806673765182,2.016316864930559,2.0589578369399533
e1fcu7q,0.0016013442727853544,0.001990374466231515,0.0011756476724258391
e1ff7qt,1.8628619767259806,1.947522955131717,1.879537011802313
e1fi2gc,0.0014391137301572599,0.004289961675340237,0.015793205711815972
e1gb9kn,2.618689742172137,2.78303982806392,2.36986888339743
e1ge1vn,0.08101478902972303,0.0010751689915196039,0.03461923791473964
e1hqq5n,0.0666290770896012,0.003955839928721616,0.006031157663528575
e1my8ld,0.01653687850193819,0.0010861696320034753,0.0023832960359868594
e1u4h3v,0.031151161732850596,0.0028326800386366813,0.0032402756296505686
e1u50rt,0.04116791313572321,0.004261952520437262,0.013526038645068184
e1u5mgh,3.4301822036504745,2.4563891058787704,2.452198997605592
e1u6dvq,4.193963507190347,3.2967573541682214,4.028855919837952
e1ui7d9,2.8767914222553372,2.767857256345451,2.298866151366383
e1ukcsc,0.05075376962486189,0.0036898341170399362,0.0037962759470246965
e1un0qm,4.803409188985825,4.663845397531986,5.735537260770798
e1un4v0,0.0013855379220331088,0.0012490354492911138,0.0009502137963863788
e1vkbkc,2.092825923115015,1.366292098973645,1.2107438197126612
e1w5rq9,0.003965011848777067,0.008376491983881351,0.022711285839250195
e1w5xju,0.0025421613318030722,0.0024888438875905194,0.0018685468203329947
e1w6l7i,0.39106006314978004,1.7506060819141567,1.8608482591807842
e1w96vr,0.15423740123515017,0.0114235967453169,0.002725813628785545
e2v8met,0.09888042251986917,0.028660255991781014,0.0032881059760256903
e2v9h4b,2.783095045480877,2.4580071677919477,2.3513055918738246
e2va6ii,0.0013524375099223107,0.0007325597895260216,0.000911511548110866
e2veb51,0.0019606500936788507,0.0007708578277743072,0.0030730370726814726
e2vmfez,0.0030612492410000414,0.025373268289513362,0.038254090868576895
e2vpff9,0.002668795030331239,0.0010329386711873667,0.0011997101428278256
e2w04bb,0.857640084810555,1.5936391047143843,1.2964697292773053
e2w08ay,1.8991326969116926,2.1984736801241525,2.3156826675403863
e2w3xzv,0.03735312829667237,0.158678230213809,0.05831476400635438
e2wdsk0,0.0016918745095608756,0.000733806094672218,0.0011077365361416014
e2x0luw,1.8128973481361754,1.9784298440426937,1.9792316754173953
e3k8n6s,0.0021349083181121387,0.0009271338533380913,0.0012251899934199173
e3k9sgv,0.007610923385072965,0.0019669134358082374,0.0014870610284560826
e3kax80,0.001473474498197902,0.0008257248068730405,0.0010885869087360334
e3kbqqs,0.0013558629725594074,0.0005763244433865111,0.0008168653366737999
e3kc74h,0.0013911300120525993,0.004452395864973369,0.0008798320795904147
e3lg1d3,2.003628959879279,1.0285597092006356,0.7996345311403275
e3lglng,0.0017087516680476256,0.0012416924300850951,0.0015483253246202366
e3lhoca,0.002932393668743316,0.0008442706902087593,0.005913331595365889
e3ll9oj,1.9265093803405762,2.177054309286177,2.2492283498868346
e3lvh0t,0.0026667881102184765,0.0024656111219201193,0.003543359141986002
e3m5z4k,2.34933526115492,2.1943134809844196,1.8585878752637655
e4crrhb,0.0013749766076216474,0.0017967539500887142,0.0007821823819540441
e4d42m2,0.0015947108695399947,0.000662954090103085,0.0009238967359124217
e4dqwqp,0.24256741255521774,0.4322115538052458,0.947693808178883
e4dt1pk,0.0016158440557774156,0.0009853832665385198,0.0011892430047737435
e4dx6mw,0.0016441112820757553,0.09480027561494353,0.0054149696516105905
e4ep6rp,0.2513042950304225,0.02857660027439124,0.016193689152714796
e4sz54e,0.0014775190647924319,0.2159155631916292,0.22316901467092976
e4szbpt,2.620785015169531,3.007571708294563,2.8385894559323788
e4szzqx,0.0022323666999000125,0.001882344454656959,0.001422674531568191
e4t1nb1,0.0014620531655964442,0.14974801257267245,0.039068805577699095
e4t39g9,0.0018348767916904762,0.00407453912521305,0.0014930640463717282
e4t694g,1.2831162962247618,2.0993224052072037,1.6204764284193516
e4t70zo,0.0018755401688395068,0.002600612094056487,0.0024027135823416756
e4t78f1,0.0014390601718332618,0.0009596491365755355,0.007617551207658835
e4t7gr8,2.060689451172948,1.903959475515876,1.839650883921422
e4t99ea,0.003925503471691627,0.04258993253370136,0.0436425130283169
e4t9mgp,0.0014679262458230369,0.0007072896847830634,0.0010919270134763792
e518spk,0.001636013934330549,0.0006598123991352622,0.009833755844738334
e51a7hu,0.0014523155186907388,0.12301192620589063,0.05362621048698202
e51hqzg,0.001346426797681488,0.0007146537924427321,0.0010918917105300352
e524w4l,0.0020659973597503267,0.0028339269617845275,0.0027789584346464835
e52gd1j,0.0015649858250981197,0.0018474629843012735,0.007346475603299041
e52tb9g,2.3235184603836387,1.6442754152230918,1.237798684509471
e53aajj,0.0019518120025168173,0.004116666620802789,0.08199349808273837
e53b89f,1.789772289339453,1.2521415638038889,1.5941450610989705
e8aosmm,2.1458151701372117,2.7502481213305146,2.8582591405138373
e8av0gx,0.0014428907743422315,0.002288053396569012,0.0009111875406233594
e8b1uuy,0.0070004366571083665,0.001018427138660627,0.001180465458674007
e8cbk9z,0.0014756866439711303,0.0010448134111129548,0.0009730686451803194
e8cky1a,0.17716723095509224,0.18991912120691268,0.09331935225054622
e8cs6px,0.129182363540167,0.8914284665661398,0.9588688124204054
e8tlzw9,0.0017365638559567742,0.022545460701621778,0.18603483635524753
e8tpglx,0.19763859009253792,0.018100203332323872,0.03619800247179228
e8tq6x0,0.12895863328594714,0.027646321203974367,0.003834876593828085
e8tsuf4,0.007967993515194394,0.049198307621281856,0.005727816102080396
e8u51le,0.014392016892088577,0.0051998301692037785,0.0022024104655429255
e8u5dqz,0.002172418091504369,0.0007025398266478078,0.0041233396041207016
e8u7ocp,0.0014203539321897551,0.0006890462005912923,0.0008496315422235057
e8v2p4v,0.1316904709674418,0.3680441972173867,0.13423369934025686
ear0xs7,0.8994877492077649,0.530981486896053,0.650489485473372
ear4rpf,0.001634241547435522,0.006558346074598376,0.001203557674671174
earedr0,1.5783806417603046,1.9828955111879623,1.984408362681279
earigee,0.04256981618527789,0.05752810895046423,0.24931876363552874
earpybo,2.526747328811325,2.9029469600645825,2.9147727484814823
easg5rt,3.239237926900387,2.3338290225947276,2.288139507872984
eashvvk,2.9935404219431803,3.2494855717523023,3.1668716091662645
easpdmv,0.0017666180938249454,0.0006455522653823209,0.002432577653962653
easr54w,0.001563254205393605,0.7753159249750752,0.5925517898904218
easroza,2.6461838860996068,2.068516369268764,2.0392253261525184
eatf8rb,0.7979740123264492,0.8840336244293212,1.1460511196419247
eav0vna,0.0013906566600780934,0.0006649857410820914,0.0008847258850437356
ec49tgj,2.2610417380928993,1.7532967802835628,1.234328702033963
ec4eu3u,2.203152720583603,2.2244613183429465,2.0187152868602425
ec4ky3p,0.0023642797677894123,0.0005841901569283436,0.0013283184453030117
ec4m3ll,0.006905564616317861,0.0014136890187046447,0.00660351752594579
ec4ukcw,0.0013274758675834164,0.0007830110642998989,0.0008896634535631165
ec4xau7,1.9297923694830388,1.7886501094326377,1.2401968615013175
ec4zipt,0.0015419625196955167,0.0027129351074108854,0.08147257048403844
ec52s2d,2.3844985561445355,1.9935103906318545,2.000494186882861
ec6dojf,0.013808153271384072,0.0014560343968241796,0.0015093603296918445
ec6szh7,2.715572099899873,2.7180049464222975,3.151290526613593
ec6y727,2.502866731956601,2.851741195190698,2.96912853885442
ec70b7k,3.523840770125389,3.089964419603348,3.3762833466753364
ec7u7l9,0.044357772028888576,0.005298658904848708,0.0055251070771191735
ec9ruxs,0.007234568794956431,0.0006999394676086013,0.000987342629741761
eca9dpy,0.0014654087790404446,0.0006843142768957478,0.0009026742154674139
ecbm7v6,0.03714068635599688,0.004601159307640046,0.002846018191121402
ecbrmmj,0.20644478050235193,0.018086596308421576,0.1311397557001328
ecby3pe,0.0028931289780302905,0.003954187010776877,0.0013260452233225806
ecmy7ak,0.024871482877642848,0.011384432260001631,0.007562259210317279
ecn5h9u,0.0013603282568510622,0.0009211441629304318,0.0029631992874783464
ecnx4v8,0.36647623567841947,0.018521658777899574,0.0932629257440567
ecphhzs,0.0013745317846769467,0.009691797632967791,0.003153752095386153
ecpu1h3,3.0567491985857487,2.158554914407432,2.531802523881197
ecs97yx,0.0014127401955192909,0.001138054603643468,0.001395101118760067
ecwwc2z,0.01187234534882009,0.007469892009794421,0.4754694238072261
edm2rh2,0.0014523210556944832,0.0011182459822975943,0.0009120489630731754
